Period,Geography,Product,Campaign,Outlet,Creative,VariableName,VariableValue
2021-06-07,,,,,,Display,2.7470542295460754
2021-06-07,,,,,,Price,11.557271987173396
2021-06-14,,,,,,Sales,400.4652074837383
2021-06-14,,,,,,TV,5.812562363633489
2021-06-14,,,,,,Search,4.388061644663916
2021-06-14,,,,,,Social,87.39687863585212
2021-06-14,,,,,,Display,3.0547792155343774
2021-06-14,,,,,,Price,11.532491878657293
2021-06-21,,,,,,Sales,421.9542894228853
2021-06-21,,,,,,TV,90.4145062884554
2021-06-21,,,,,,Search,2.9838281593074596
2021-06-21,,,,,,Social,49.984681916881776
2021-06-21,,,,,,Display,2.245725133116337
2021-06-21,,,,,,Price,11.514529091286974
2021-06-28,,,,,,Sales,487.0050904089387
2021-06-28,,,,,,TV,177.79746654665226
2021-06-28,,,,,,Search,74.22495114705485
2021-06-28,,,,,,Social,29.819509711278297
2021-06-28,,,,,,Display,2.6020517101218186
2021-06-28,,,,,,Price,11.503645562950974
2021-07-05,,,,,,Sales,528.9449355810181
2021-07-05,,,,,,TV,224.01452084397064
2021-07-05,,,,,,Search,81.36367608008015
2021-07-05,,,,,,Social,5.645067185490075
2021-07-05,,,,,,Display,57.19400193382668
2021-07-05,,,,,,Price,11.5
2021-07-12,,,,,,Sales,471.549423405637
2021-07-12,,,,,,TV,81.40443128270684
2021-07-12,,,,,,Search,67.30677605922033
2021-07-12,,,,,,Social,4.138059857899461
2021-07-12,,,,,,Display,68.84998068323728
2021-07-12,,,,,,Price,11.503645562950974
2021-07-19,,,,,,Sales,450.8052678393185
2021-07-19,,,,,,TV,12.203446413930982
2021-07-19,,,,,,Search,4.465692472883346
2021-07-19,,,,,,Social,7.126963255414615
2021-07-19,,,,,,Display,54.28681026856167
2021-07-19,,,,,,Price,11.514529091286974
2021-07-26,,,,,,Sales,392.8361378440992
2021-07-26,,,,,,TV,7.445386767311106
2021-07-26,,,,,,Search,4.901222956526851
2021-07-26,,,,,,Social,3.2854255127270147
2021-07-26,,,,,,Display,46.19857822159882
2021-07-26,,,,,,Price,11.532491878657293
2021-08-02,,,,,,Sales,384.6360413352186
2021-08-02,,,,,,TV,11.858484600184449
2021-08-02,,,,,,Search,3.8814718675632918
2021-08-02,,,,,,Social,4.624487089749529
2021-08-02,,,,,,Display,38.41871775274049
2021-08-02,,,,,,Price,11.557271987173396
2021-08-09,,,,,,Sales,351.18787633054467
2021-08-09,,,,,,TV,7.179610113782833
2021-08-09,,,,,,Search,4.224750901893463
2021-08-09,,,,,,Social,3.809195089273418
2021-08-09,,,,,,Display,22.896259947252645
2021-08-09,,,,,,Price,11.588508067053171
2021-08-16,,,,,,Sales,448.4018837610279
2021-08-16,,,,,,TV,6.656346221345881
2021-08-16,,,,,,Search,76.05416463680322
2021-08-16,,,,,,Social,47.034714656337194
2021-08-16,,,,,,Display,3.227903182394498
2021-08-16,,,,,,Price,10.82574462591445
2021-08-23,,,,,,Sales,432.1032531258211
2021-08-23,,,,,,TV,82.20763594985829
2021-08-23,,,,,,Search,68.61547550044926
2021-08-23,,,,,,Social,73.24673518207044
2021-08-23,,,,,,Display,2.6566359967931867
2021-08-23,,,,,,Price,11.668438670879603
2021-08-30,,,,,,Sales,517.9476495399252
2021-08-30,,,,,,TV,198.98250219664882
2021-08-30,,,,,,Search,55.389571801679324
2021-08-30,,,,,,Social,72.9172367254096
2021-08-30,,,,,,Display,2.3198608214427594
2021-08-30,,,,,,Price,11.715967626634422
2021-09-06,,,,,,Sales,425.3821054127362
2021-09-06,,,,,,TV,168.73400908231304
2021-09-06,,,,,,Search,4.6743861745186654
2021-09-06,,,,,,Social,55.588366093352704
2021-09-06,,,,,,Display,4.566492643229192
2021-09-06,,,,,,Price,11.767638413978116
2021-09-13,,,,,,Sales,423.6406568762406
2021-09-13,,,,,,TV,84.9190926209218
2021-09-13,,,,,,Search,3.5686449812280028
2021-09-13,,,,,,Social,72.21337954887403
2021-09-13,,,,,,Display,3.5825404534933396
2021-09-13,,,,,,Price,11.822697556478731
2021-09-20,,,,,,Sales,399.9109792042073
2021-09-20,,,,,,TV,5.720959940978988
2021-09-20,,,,,,Search,2.635459899199325
2021-09-20,,,,,,Social,3.9233979259959244
2021-09-20,,,,,,Display,2.913947831534937
2021-09-20,,,,,,Price,11.880342167856222
2021-09-27,,,,,,Sales,397.1001683566426
2021-09-27,,,,,,TV,5.6353625701488355
2021-09-27,,,,,,Search,5.456889568789705
2021-09-27,,,,,,Social,2.4160384352151723
2021-09-27,,,,,,Display,3.0282518561266905
2021-09-27,,,,,,Price,11.939731659872338
2021-10-04,,,,,,Sales,412.29530941337987
2021-10-04,,,,,,TV,9.071269798372546
2021-10-04,,,,,,Search,70.805241802453
2021-10-04,,,,,,Social,3.401254074797686
2021-10-04,,,,,,Display,25.15645509021919
2021-10-04,,,,,,Price,12.0
2021-10-11,,,,,,Sales,410.385627537478
2021-10-11,,,,,,TV,10.245819820390178
2021-10-11,,,,,,Search,87.12638733346932
2021-10-11,,,,,,Social,4.738896453580517
2021-10-11,,,,,,Display,25.47271260245577
2021-10-11,,,,,,Price,12.060268340127662
2021-10-18,,,,,,Sales,378.56106343797364
2021-10-18,,,,,,TV,7.6780675432400844
2021-10-18,,,,,,Search,48.43300028087692
2021-10-18,,,,,,Social,3.5299801680868077
2021-10-18,,,,,,Display,67.9350947106431
2021-10-18,,,,,,Price,12.119657832143778
2021-10-25,,,,,,Sales,392.74924052465633
2021-10-25,,,,,,TV,59.03973165057438
2021-10-25,,,,,,Search,7.558969740053876
2021-10-25,,,,,,Social,5.620417288327287
2021-10-25,,,,,,Display,49.385765314801525
2021-10-25,,,,,,Price,12.177302443521267
2021-11-01,,,,,,Sales,456.54086963559337
2021-11-01,,,,,,TV,191.2562513818852
2021-11-01,,,,,,Search,4.740609318484883
2021-11-01,,,,,,Social,52.458954527034976
2021-11-01,,,,,,Display,38.15929666509399
2021-11-01,,,,,,Price,12.232361586021884
2021-11-08,,,,,,Sales,509.45304708363784
2021-11-08,,,,,,TV,117.68042454527212
2021-11-08,,,,,,Search,4.905076717957082
2021-11-08,,,,,,Social,70.6368425101491
2021-11-08,,,,,,Display,19.615708310644695
2021-11-08,,,,,,Price,12.284032373365577
2021-11-15,,,,,,Sales,481.54771367371893
2021-11-15,,,,,,TV,82.25417382407592
2021-11-15,,,,,,Search,3.3096673984725995
2021-11-15,,,,,,Social,74.55749676595926
2021-11-15,,,,,,Display,3.8428959594881236
2021-11-15,,,,,,Price,12.331561329120397
2021-11-22,,,,,,Sales,476.89793719393356
2021-11-22,,,,,,TV,9.343641000876277
2021-11-22,,,,,,Search,115.14173077378017
2021-11-22,,,,,,Social,53.714225630904664
2021-11-22,,,,,,Display,2.3881478508469263
2021-11-22,,,,,,Price,12.37425537408555
2021-11-29,,,,,,Sales,536.7578894817403
2021-11-29,,,,,,TV,4.558101724130074
2021-11-29,,,,,,Search,125.11507222152699
2021-11-29,,,,,,Social,28.16625191573017
2021-11-29,,,,,,Display,2.235758278199406
2021-11-29,,,,,,Price,12.411491932946829
2021-12-06,,,,,,Sales,466.6649282413231
2021-12-06,,,,,,TV,8.811290769443765
2021-12-06,,,,,,Search,67.08455103804937
2021-12-06,,,,,,Social,2.7676776981698645
2021-12-06,,,,,,Display,3.755095916626966
2021-12-06,,,,,,Price,11.642728012826604
2021-12-13,,,,,,Sales,380.82877995258656
2021-12-13,,,,,,TV,6.917340206893612
2021-12-13,,,,,,Search,4.857549539210405
2021-12-13,,,,,,Social,5.4053728654998325
2021-12-13,,,,,,Display,3.8641550253032646
2021-12-13,,,,,,Price,12.467508121342707
2021-12-20,,,,,,Sales,417.4540235859323
2021-12-20,,,,,,TV,8.221572282735703
2021-12-20,,,,,,Search,6.036229820333155
2021-12-20,,,,,,Social,5.953442108401708
2021-12-20,,,,,,Display,2.517880264984542
2021-12-20,,,,,,Price,12.485470908713026
2021-12-27,,,,,,Sales,403.76726495568283
2021-12-27,,,,,,TV,75.78318756173341
2021-12-27,,,,,,Search,5.266429542037488
2021-12-27,,,,,,Social,2.921975251815116
2021-12-27,,,,,,Display,3.683083206045729
2021-12-27,,,,,,Price,12.496354437049026
2022-01-03,,,,,,Sales,442.8795906024423
2022-01-03,,,,,,TV,161.72255114819555
2022-01-03,,,,,,Search,5.595222940655866
2022-01-03,,,,,,Social,2.976873584869238
2022-01-03,,,,,,Display,26.698010096771032
2022-01-03,,,,,,Price,12.5
2022-01-10,,,,,,Sales,565.8845874288451
2022-01-10,,,,,,TV,192.79243700735157
2022-01-10,,,,,,Search,73.42619887600418
2022-01-10,,,,,,Social,2.5706695669150696
2022-01-10,,,,,,Display,57.222214640209536
2022-01-10,,,,,,Price,11.696354437049026
2022-01-17,,,,,,Sales,578.7412753500403
2022-01-17,,,,,,TV,81.32786656323539
2022-01-17,,,,,,Search,68.81280926114994
2022-01-17,,,,,,Social,32.08754406239668
2022-01-17,,,,,,Display,48.153664102961045
2022-01-17,,,,,,Price,12.485470908713026
2022-01-24,,,,,,Sales,579.064755309096
2022-01-24,,,,,,TV,11.412246660567318
2022-01-24,,,,,,Search,66.4489278130513
2022-01-24,,,,,,Social,33.75242665438618
2022-01-24,,,,,,Display,79.48131367446132
2022-01-24,,,,,,Price,12.467508121342707
2022-01-31,,,,,,Sales,488.577913489605
2022-01-31,,,,,,TV,9.592341204937979
2022-01-31,,,,,,Search,2.959072896878877
2022-01-31,,,,,,Social,63.05799401857557
2022-01-31,,,,,,Display,66.23806041602964
2022-01-31,,,,,,Price,12.442728012826604
2022-02-07,,,,,,Sales,551.0496363070805
2022-02-07,,,,,,TV,9.878638585305952
2022-02-07,,,,,,Search,4.520541330686709
2022-02-07,,,,,,Social,95.49815973089179
2022-02-07,,,,,,Display,26.995349216487053
2022-02-07,,,,,,Price,12.411491932946829
2022-02-14,,,,,,Sales,496.5474918556439
2022-02-14,,,,,,TV,10.70442852792939
2022-02-14,,,,,,Search,4.560741845968871
2022-02-14,,,,,,Social,30.774856953300077
2022-02-14,,,,,,Display,3.6793488744296172
2022-02-14,,,,,,Price,12.37425537408555
2022-02-21,,,,,,Sales,458.82912889119234
2022-02-21,,,,,,TV,9.740949496138542
2022-02-21,,,,,,Search,3.69840217826889
2022-02-21,,,,,,Social,4.952737330688269
2022-02-21,,,,,,Display,1.2461789389580775
2022-02-21,,,,,,Price,11.531561329120397
